07:46:57: [INFO] [test_functions.py | main | 20] main logger initialized
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [INFO] [test_functions.py | main | 28] Test Info
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:46:57: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [INFO] [test_functions.py | main | 28] Test Info
07:46:57: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [INFO] [test_functions.py | main | 28] Test Info
07:46:57: [ERROR] [test_functions.py | main | 32] Test Error
07:46:57: [INFO] [test_functions.py | main | 28] Test Info
07:46:57: [ERROR] [test_functions.py | main | 32] Test Error
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [ERROR] [test_functions.py | main | 32] Test Error
07:46:57: [ERROR] [test_functions.py | main | 32] Test Error
07:46:57: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:46:57: [ERROR] [test_functions.py | main | 32] Test Error
07:46:57: [INFO] [test_functions.py | main | 28] Test Info
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [INFO] [test_functions.py | main | 28] Test Info
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [INFO] [test_functions.py | main | 28] Test Info
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [INFO] [test_functions.py | main | 28] Test Info
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [ERROR] [test_functions.py | main | 32] Test Error
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [INFO] [test_functions.py | main | 28] Test Info
07:46:57: [ERROR] [test_functions.py | main | 32] Test Error
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [INFO] [test_functions.py | main | 28] Test Info
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [WARNING] [test_functions.py | main | 30] Test Warning
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
07:46:57: [CRITICAL] [test_functions.py | main | 34] Test Critical
07:46:57: [ERROR] [test_functions.py | main | 32] Test Error
07:46:57: [ERROR] [test_functions.py | main | 32] Test Error
07:46:57: [DEBUG] [test_functions.py | main | 26] Test Debug
